板块,A股代码,A股简称,A股上市日期,A股总股本,A股流通股本,所属行业
主板,002233,塔牌集团,2008-05-16,"1,192,275,016","1,191,484,966",C 制造业
主板,002234,民和股份,2008-05-16,"348,960,212","301,408,639",A 农林牧渔
主板,002235,安妮股份,2008-05-16,"579,572,284","553,578,302",C 制造业
主板,002236,大华股份,2008-05-20,"3,294,468,990","2,082,061,716",C 制造业
主板,002237,恒邦股份,2008-05-20,"1,148,033,640","910,419,240",C 制造业
主板,002238,天威视讯,2008-05-26,"802,559,160","802,559,160",I 信息技术
主板,002239,奥特佳,2008-05-22,"3,243,258,144","3,243,153,144",C 制造业
主板,002240,盛新锂能,2008-05-23,"921,265,872","850,966,072",C 制造业
主板,002241,歌尔股份,2008-05-22,"3,417,134,589","3,009,973,762",C 制造业
主板,002242,九阳股份,2008-05-28,"767,017,000","765,705,700",C 制造业
主板,002243,力合科创,2008-05-28,"1,210,604,219","1,195,689,152",C 制造业
主板,002244,滨江集团,2008-05-29,"3,111,443,890","2,682,353,740",K 房地产
主板,002245,蔚蓝锂芯,2008-06-05,"1,152,046,537","1,087,261,252",C 制造业
主板,002246,北化股份,2008-06-05,"549,034,794","549,034,794",C 制造业
主板,002247,聚力文化,2008-06-12,"850,870,049","643,540,672",C 制造业
主板,002248,华东数控,2008-06-12,"307,495,600","307,495,600",C 制造业
主板,002249,大洋电机,2008-06-19,"2,402,510,881","1,792,537,431",C 制造业
主板,002250,联化科技,2008-06-19,"923,246,256","918,447,295",C 制造业
主板,002251,*ST步高,2008-06-19,"840,218,653","840,218,653",F 批发零售
主板,002252,上海莱士,2008-06-23,"6,645,480,758","6,642,411,908",C 制造业
主板,002253,川大智胜,2008-06-23,"225,626,095","207,903,946",I 信息技术
主板,002254,泰和新材,2008-06-25,"863,794,983","811,985,120",C 制造业
主板,002255,海陆重工,2008-06-25,"842,271,055","649,362,243",C 制造业
主板,002256,兆新股份,2008-06-25,"1,954,594,402","1,440,232,127",D 水电煤气
主板,002258,利尔化学,2008-07-08,"800,437,228","799,150,345",C 制造业
主板,002259,ST升达,2008-07-16,"752,328,267","752,328,267",D 水电煤气
主板,002261,拓维信息,2008-07-23,"1,253,336,174","1,122,669,219",I 信息技术
主板,002262,恩华药业,2008-07-23,"1,007,588,092","881,792,550",C 制造业
主板,002263,大东南,2008-07-28,"1,878,360,100","1,878,345,100",C 制造业
主板,002264,新 华 都,2008-07-31,"719,922,983","654,150,559",I 信息技术
主板,002265,建设工业,2008-08-06,"1,033,040,407","403,097,025",C 制造业
主板,002266,浙富控股,2008-08-06,"5,244,191,665","4,921,721,311",N 公共环保
主板,002267,陕天然气,2008-08-13,"1,112,075,445","1,112,075,445",D 水电煤气
主板,002268,电科网安,2008-08-11,"845,734,843","843,280,656",I 信息技术
主板,002269,美邦服饰,2008-08-28,"2,512,500,000","2,287,479,075",C 制造业
主板,002270,华明装备,2008-09-05,"896,225,431","759,224,693",C 制造业
主板,002271,东方雨虹,2008-09-10,"2,518,464,191","1,995,644,746",C 制造业
主板,002272,川润股份,2008-09-19,"488,130,300","336,537,048",C 制造业
主板,002273,水晶光电,2008-09-19,"1,390,632,221","1,357,913,430",C 制造业
主板,002274,华昌化工,2008-09-25,"952,364,646","937,849,130",C 制造业
主板,002275,桂林三金,2009-07-10,"587,568,600","559,328,566",C 制造业
主板,002276,万马股份,2009-07-10,"1,035,489,098","1,026,710,098",C 制造业
主板,002277,友阿股份,2009-07-17,"1,394,172,800","1,394,172,800",F 批发零售
主板,002278,神开股份,2009-08-11,"363,909,648","334,120,226",C 制造业
主板,002279,久其软件,2009-08-11,"865,045,781","797,670,599",I 信息技术
主板,002280,联络互动,2009-08-21,"2,177,149,675","2,010,690,805",F 批发零售
主板,002281,光迅科技,2009-08-21,"794,201,952","756,078,176",C 制造业
主板,002282,博深股份,2009-08-21,"543,944,364","490,850,567",C 制造业
主板,002283,天润工业,2009-08-21,"1,139,457,178","1,003,824,929",C 制造业
主板,002284,亚太股份,2009-08-28,"739,100,348","731,214,173",C 制造业
主板,002285,世联行,2009-08-28,"1,992,829,038","1,975,929,576",K 房地产
主板,002286,保龄宝,2009-08-28,"370,770,580","369,628,480",C 制造业
主板,002287,奇正藏药,2009-08-28,"530,173,477","528,993,465",C 制造业
主板,002288,超华科技,2009-09-03,"931,643,744","825,512,396",C 制造业
主板,002289,ST宇顺,2009-09-03,"280,253,733","258,947,733",C 制造业
主板,002290,禾盛新材,2009-09-03,"248,112,330","247,099,830",C 制造业
主板,002291,遥望科技,2009-09-03,"930,604,260","877,506,834",I 信息技术
主板,002292,奥飞娱乐,2009-09-10,"1,478,699,697","1,017,864,244",C 制造业
主板,002293,罗莱生活,2009-09-10,"834,479,481","826,763,319",C 制造业
主板,002294,信立泰,2009-09-10,"1,114,816,535","1,114,654,011",C 制造业
主板,002295,精艺股份,2009-09-29,"250,616,000","250,327,250",C 制造业
主板,002296,辉煌科技,2009-09-29,"389,580,420","347,415,444",C 制造业
主板,002297,博云新材,2009-09-29,"573,104,819","573,104,819",C 制造业
主板,002298,中电兴发,2009-09-29,"740,110,901","653,665,416",I 信息技术
主板,002299,圣农发展,2009-10-21,"1,243,400,295","1,225,283,651",A 农林牧渔
主板,002300,太阳电缆,2009-10-21,"722,333,700","722,275,059",C 制造业
主板,002301,齐心集团,2009-10-21,"721,307,933","717,990,223",C 制造业
主板,002302,西部建设,2009-11-03,"1,262,354,304","1,262,354,304",C 制造业
主板,002303,美盈森,2009-11-03,"1,531,323,685","952,514,255",C 制造业
主板,002304,洋河股份,2009-11-06,"1,506,445,074","1,502,695,518",C 制造业
主板,002305,南国置业,2009-11-06,"1,734,215,770","1,734,103,276",K 房地产
主板,002306,中科云网,2009-11-11,"869,762,500","813,960,387",H 住宿餐饮
主板,002307,北新路桥,2009-11-11,"1,268,291,582","1,091,030,717",E 建筑业
主板,002308,威创股份,2009-11-27,"906,214,651","900,908,991",C 制造业
主板,002309,ST中利,2009-11-27,"871,787,068","867,757,199",C 制造业
主板,002310,东方园林,2009-11-27,"2,685,462,004","2,685,233,339",N 公共环保
主板,002311,海大集团,2009-11-27,"1,663,749,970","1,662,521,303",C 制造业
主板,002312,川发龙蟒,2009-12-03,"1,891,416,394","1,367,297,465",C 制造业
主板,002313,日海智能,2009-12-03,"374,400,000","374,396,175",C 制造业
主板,002314,南山控股,2009-12-03,"2,707,782,513","1,338,311,539",K 房地产
主板,002315,焦点科技,2009-12-09,"316,759,709","201,684,456",I 信息技术
主板,002316,亚联发展,2009-12-09,"393,120,000","315,007,500",I 信息技术
主板,002317,众生药业,2009-12-11,"853,350,477","761,766,706",C 制造业
主板,002318,久立特材,2009-12-11,"977,170,720","954,272,378",C 制造业
主板,002319,乐通股份,2009-12-11,"200,000,000","200,000,000",C 制造业
主板,002320,海峡股份,2009-12-16,"2,228,933,187","2,228,933,187",G 运输仓储
主板,002321,华英农业,2009-12-16,"2,132,890,071","2,129,260,371",A 农林牧渔
主板,002322,理工能科,2009-12-18,"379,147,970","365,019,679",I 信息技术
主板,002323,雅博股份,2009-12-18,"2,120,855,142","2,120,422,369",E 建筑业
主板,002324,普利特,2009-12-18,"1,114,146,844","775,229,386",C 制造业
主板,002325,洪涛股份,2009-12-22,"1,756,514,205","1,431,273,349",E 建筑业
主板,002326,永太科技,2009-12-22,"913,760,795","803,973,261",C 制造业
主板,002327,富安娜,2009-12-30,"836,774,699","484,348,701",C 制造业
主板,002328,新朋股份,2009-12-30,"771,770,000","567,791,896",C 制造业
主板,002329,皇氏集团,2010-01-06,"869,049,335","658,659,136",C 制造业
主板,002330,得利斯,2010-01-06,"636,049,840","635,178,715",C 制造业
主板,002331,皖通科技,2010-01-06,"410,245,949","395,851,411",I 信息技术
主板,002332,仙琚制药,2010-01-12,"989,204,866","984,573,711",C 制造业
主板,002333,罗普斯金,2010-01-12,"674,924,800","502,563,100",C 制造业
主板,002334,英威腾,2010-01-13,"806,646,260","716,142,506",C 制造业
主板,002335,科华数据,2010-01-13,"461,568,866","400,828,313",C 制造业
主板,002336,人人乐,2010-01-13,"440,000,000","440,000,000",F 批发零售
主板,002337,赛象科技,2010-01-15,"588,615,750","587,996,532",C 制造业
主板,002338,奥普光电,2010-01-15,"240,000,000","239,992,000",C 制造业
主板,002339,积成电子,2010-01-22,"504,092,274","478,793,604",C 制造业
主板,002340,格林美,2010-01-22,"5,135,586,557","5,087,014,586",C 制造业
主板,002341,新纶新材,2010-01-22,"1,152,214,592","1,151,162,567",C 制造业
主板,002342,巨力索具,2010-01-26,"960,000,000","954,690,000",C 制造业
主板,002343,慈文传媒,2010-01-26,"474,949,686","474,949,686",R 文化传播
主板,002344,海宁皮城,2010-01-26,"1,282,616,960","1,281,450,092",L 商务服务
主板,002345,潮宏基,2010-01-28,"888,512,707","867,079,365",C 制造业
主板,002346,柘中股份,2010-01-28,"441,575,416","393,474,504",C 制造业
主板,002347,泰尔股份,2010-01-28,"504,702,276","493,382,901",C 制造业
主板,002348,高乐股份,2010-02-03,"947,200,000","903,523,624",C 制造业
主板,002349,精华制药,2010-02-03,"814,180,908","812,006,309",C 制造业
主板,002350,北京科锐,2010-02-03,"542,331,351","529,379,196",C 制造业
主板,002351,漫步者,2010-02-05,"889,107,000","521,032,175",C 制造业
主板,002352,顺丰控股,2010-02-05,"4,895,202,373","4,867,816,288",G 运输仓储
主板,002353,杰瑞股份,2010-02-05,"1,023,855,833","693,435,365",C 制造业
主板,002354,天娱数科,2010-02-09,"1,654,585,820","1,618,370,982",I 信息技术
主板,002355,兴民智通,2010-02-09,"620,570,400","618,166,650",C 制造业
主板,002356,赫美集团,2010-02-09,"1,311,254,521","1,311,254,521",F 批发零售
主板,002357,富临运业,2010-02-10,"313,489,036","313,477,786",G 运输仓储
主板,002358,森源电气,2010-02-10,"929,756,977","929,187,505",C 制造业
主板,002360,同德化工,2010-03-03,"401,774,248","328,263,268",C 制造业
主板,002361,神剑股份,2010-03-03,"951,034,969","809,122,984",C 制造业
主板,002362,汉王科技,2010-03-03,"244,454,646","207,161,616",C 制造业
主板,002363,隆基机械,2010-03-05,"419,160,301","415,990,029",C 制造业
主板,002364,中恒电气,2010-03-05,"563,564,960","558,104,435",C 制造业
主板,002365,永安药业,2010-03-05,"294,682,500","244,222,939",C 制造业
主板,002366,融发核电,2010-03-12,"2,080,937,640","1,256,464,390",C 制造业
主板,002367,康力电梯,2010-03-12,"798,786,187","526,290,358",C 制造业
主板,002368,太极股份,2010-03-12,"623,231,286","619,913,995",I 信息技术
主板,002369,卓翼科技,2010-03-16,"566,956,280","565,973,349",C 制造业
主板,002370,亚太药业,2010-03-16,"609,179,845","609,179,845",C 制造业
主板,002371,北方华创,2010-03-16,"530,940,639","530,443,389",C 制造业
主板,002372,伟星新材,2010-03-18,"1,592,037,988","1,470,858,109",C 制造业
主板,002373,千方科技,2010-03-18,"1,580,188,215","1,377,584,126",I 信息技术
主板,002374,中锐股份,2010-03-18,"1,087,953,783","1,087,953,783",C 制造业
主板,002375,亚厦股份,2010-03-23,"1,339,996,498","1,326,793,698",E 建筑业
主板,002376,新北洋,2010-03-23,"648,471,734","625,322,673",C 制造业
主板,002377,国创高新,2010-03-23,"916,325,201","906,712,317",C 制造业
主板,002378,章源钨业,2010-03-31,"1,201,417,666","1,195,089,584",C 制造业
主板,002379,宏创控股,2010-03-31,"1,136,373,753","1,136,373,753",C 制造业
主板,002380,科远智慧,2010-03-31,"239,991,649","142,203,990",I 信息技术
主板,002381,双箭股份,2010-04-02,"411,576,821","322,025,401",C 制造业
主板,002382,蓝帆医疗,2010-04-02,"1,007,105,539","999,673,664",C 制造业
主板,002383,合众思壮,2010-04-02,"740,360,305","616,245,785",C 制造业
主板,002384,东山精密,2010-04-09,"1,709,867,327","1,390,275,340",C 制造业
主板,002385,大北农,2010-04-09,"4,112,241,528","3,312,680,025",C 制造业
主板,002386,天原股份,2010-04-09,"1,301,647,073","1,158,053,203",C 制造业
主板,002387,维信诺,2010-04-13,"1,389,552,137","1,383,843,366",C 制造业
主板,002388,新亚制程,2010-04-13,"512,413,600","499,044,850",C 制造业
主板,002389,航天彩虹,2010-04-13,"996,463,000","990,823,202",C 制造业
主板,002390,信邦制药,2010-04-16,"1,943,851,868","1,851,648,667",F 批发零售
主板,002391,长青股份,2010-04-16,"649,592,550","464,120,811",C 制造业
主板,002392,北京利尔,2010-04-23,"1,190,490,839","897,979,670",C 制造业
主板,002393,力生制药,2010-04-23,"184,244,992","182,454,992",C 制造业
主板,002394,联发股份,2010-04-23,"323,700,000","323,285,606",C 制造业
主板,002395,双象股份,2010-04-29,"268,209,000","268,205,000",C 制造业
主板,002396,星网锐捷,2010-06-23,"592,727,478","583,280,278",C 制造业
主板,002397,梦洁股份,2010-04-29,"750,781,443","587,854,149",C 制造业
主板,002398,垒知集团,2010-05-06,"713,629,157","591,287,999",C 制造业
主板,002399,海普瑞,2010-05-06,"1,247,201,704","1,247,201,704",C 制造业
主板,002400,省广集团,2010-05-06,"1,743,337,128","1,726,164,618",L 商务服务
主板,002401,中远海科,2010-05-06,"371,904,560","370,305,816",I 信息技术
主板,002402,和而泰,2010-05-11,"931,720,685","807,329,648",C 制造业
主板,002403,爱仕达,2010-05-11,"340,638,579","305,936,454",C 制造业
主板,002404,嘉欣丝绸,2010-05-11,"577,673,641","473,410,696",C 制造业
主板,002405,四维图新,2010-05-18,"2,377,750,314","2,330,425,005",I 信息技术
主板,002406,远东传动,2010-05-18,"730,225,082","602,215,485",C 制造业
主板,002407,多氟多,2010-05-18,"1,193,488,579","1,083,606,836",C 制造业
主板,002408,齐翔腾达,2010-05-18,"2,842,840,861","2,751,130,553",C 制造业
主板,002409,雅克科技,2010-05-25,"475,927,678","318,522,747",C 制造业
主板,002410,广联达,2010-05-25,"1,664,869,506","1,589,547,284",I 信息技术
主板,002412,汉森制药,2010-05-25,"503,200,000","497,845,000",C 制造业
主板,002413,雷科防务,2010-05-28,"1,327,355,556","1,250,528,063",C 制造业
主板,002414,高德红外,2010-07-16,"4,270,736,108","3,398,612,431",C 制造业
主板,002415,海康威视,2010-05-28,"9,330,600,931","9,108,318,318",C 制造业
主板,002416,爱施德,2010-05-28,"1,239,281,806","1,223,904,304",F 批发零售
主板,002418,康盛股份,2010-06-01,"1,136,400,000","1,136,397,750",C 制造业
主板,002419,天虹股份,2010-06-01,"1,168,847,750","1,168,684,863",F 批发零售
主板,002420,毅昌科技,2010-06-01,"401,000,000","400,271,044",C 制造业
主板,002421,达实智能,2010-06-03,"2,120,581,639","2,003,282,505",I 信息技术
主板,002422,科伦药业,2010-06-03,"1,601,592,173","1,306,947,398",C 制造业
主板,002423,中粮资本,2010-06-03,"2,304,105,575","2,304,105,575",J 金融业
主板,002424,贵州百灵,2010-06-03,"1,411,200,000","1,226,816,112",C 制造业
主板,002425,凯撒文化,2010-06-08,"956,665,066","956,060,898",I 信息技术
主板,002426,胜利精密,2010-06-08,"3,441,517,719","3,410,084,665",C 制造业
主板,002427,尤夫股份,2010-06-08,"985,432,777","984,249,055",C 制造业
主板,002428,云南锗业,2010-06-08,"653,120,000","653,035,625",C 制造业
主板,002429,兆驰股份,2010-06-10,"4,526,940,607","4,524,333,018",C 制造业
主板,002430,杭氧股份,2010-06-10,"983,962,700","971,614,105",C 制造业
主板,002431,棕榈股份,2010-06-10,"1,812,816,265","1,812,816,265",E 建筑业
主板,002432,九安医疗,2010-06-10,"488,820,438","488,506,377",C 制造业
主板,002433,*ST太安,2010-06-18,"766,773,200","748,506,800",C 制造业
主板,002434,万里扬,2010-06-18,"1,312,600,000","1,311,341,050",C 制造业
主板,002435,长江健康,2010-06-18,"1,235,983,020","1,203,292,590",C 制造业
主板,002436,兴森科技,2010-06-18,"1,689,596,468","1,500,414,161",C 制造业
主板,002437,誉衡药业,2010-06-23,"2,270,513,950","2,190,743,558",C 制造业
主板,002438,江苏神通,2010-06-23,"507,537,461","468,880,667",C 制造业
主板,002439,启明星辰,2010-06-23,"1,226,808,829","725,510,161",I 信息技术
主板,002440,闰土股份,2010-07-06,"1,150,500,000","958,941,610",C 制造业
主板,002441,众业达,2010-07-06,"544,543,609","399,079,729",F 批发零售
主板,002442,龙星化工,2010-07-06,"490,820,000","484,893,083",C 制造业
主板,002443,金洲管道,2010-07-06,"520,535,520","519,426,572",C 制造业
主板,002444,巨星科技,2010-07-13,"1,202,501,992","1,151,192,213",C 制造业
主板,002445,中南文化,2010-07-13,"2,391,668,331","2,381,441,773",C 制造业
主板,002446,盛路通信,2010-07-13,"914,033,069","846,394,641",C 制造业
主板,002448,中原内配,2010-07-16,"588,409,646","486,876,658",C 制造业
主板,002449,国星光电,2010-07-16,"618,477,169","616,493,889",C 制造业
主板,002451,摩恩电气,2010-07-20,"439,200,000","439,149,000",C 制造业
主板,002452,长高电新,2010-07-20,"620,332,085","515,904,790",C 制造业
主板,002453,华软科技,2010-07-20,"812,367,126","610,878,275",C 制造业
主板,002454,松芝股份,2010-07-20,"628,581,600","626,979,228",C 制造业
主板,002455,百川股份,2010-08-03,"593,173,605","506,527,378",C 制造业
主板,002456,欧菲光,2010-08-03,"3,257,817,490","3,238,510,198",C 制造业
主板,002457,青龙管业,2010-08-03,"334,992,000","334,826,849",C 制造业
主板,002458,益生股份,2010-08-10,"1,106,412,915","678,496,890",A 农林牧渔
主板,002459,晶澳科技,2010-08-10,"3,309,668,464","3,306,079,921",C 制造业
主板,002460,赣锋锂业,2010-08-10,"1,613,593,699","1,208,721,796",C 制造业
主板,002461,珠江啤酒,2010-08-18,"2,213,328,480","2,213,328,480",C 制造业
主板,002462,嘉事堂,2010-08-18,"291,707,120","291,470,419",F 批发零售
主板,002463,沪电股份,2010-08-18,"1,913,322,442","1,912,190,636",C 制造业
主板,002465,海格通信,2010-08-31,"2,481,833,948","2,300,528,832",C 制造业
主板,002466,天齐锂业,2010-08-31,"1,477,099,383","1,476,287,000",C 制造业
主板,002467,二六三,2010-09-08,"1,388,411,873","1,363,146,762",I 信息技术
主板,002468,申通快递,2010-09-08,"1,530,802,166","1,492,045,457",G 运输仓储
主板,002469,三维化学,2010-09-08,"648,862,630","615,309,580",C 制造业
主板,002470,金正大,2010-09-08,"3,286,027,742","3,285,749,417",C 制造业
主板,002471,中超控股,2010-09-10,"1,369,000,000","1,266,028,054",C 制造业
主板,002472,双环传动,2010-09-10,"853,437,932","758,678,107",C 制造业
主板,002474,榕基软件,2010-09-15,"622,200,000","530,765,945",I 信息技术
主板,002475,立讯精密,2010-09-15,"7,178,011,313","7,162,441,883",C 制造业
主板,002476,宝莫股份,2010-09-15,"612,000,000","611,950,950",C 制造业
主板,002478,常宝股份,2010-09-21,"901,358,228","711,909,888",C 制造业
主板,002479,富春环保,2010-09-21,"865,000,000","861,298,401",D 水电煤气
主板,002480,新筑股份,2010-09-21,"769,168,670","767,717,946",C 制造业
主板,002481,双塔食品,2010-09-21,"1,233,696,500","1,118,152,600",C 制造业
主板,002482,*ST广田,2010-09-29,"3,750,962,363","3,742,739,801",E 建筑业
主板,002483,润邦股份,2010-09-29,"886,468,413","885,250,799",C 制造业
主板,002484,江海股份,2010-09-29,"849,953,221","792,395,459",C 制造业
主板,002485,ST雪发,2010-10-15,"544,000,000","544,000,000",L 商务服务
主板,002486,嘉麟杰,2010-10-15,"832,000,000","831,996,700",C 制造业
主板,002487,大金重工,2010-10-15,"637,749,349","630,920,266",C 制造业
主板,002488,金固股份,2010-10-21,"995,439,066","920,084,000",C 制造业
主板,002489,浙江永强,2010-10-21,"2,169,016,313","1,913,025,178",C 制造业
主板,002490,ST墨龙,2010-10-21,"541,722,000","541,617,375",C 制造业
主板,002491,通鼎互联,2010-10-21,"1,229,994,500","1,176,468,871",C 制造业
主板,002492,恒基达鑫,2010-11-02,"405,000,000","397,834,725",G 运输仓储
主板,002493,荣盛石化,2010-11-02,"10,125,525,000","9,498,281,250",C 制造业
主板,002494,华斯股份,2010-11-02,"377,310,718","286,770,438",C 制造业
主板,002495,佳隆股份,2010-11-02,"935,625,600","713,934,903",C 制造业
主板,002496,辉丰股份,2010-11-09,"1,507,589,677","1,181,386,559",C 制造业
主板,002497,雅化集团,2010-11-09,"1,152,562,520","1,052,708,939",B 采矿业
主板,002498,汉缆股份,2010-11-09,"3,326,796,000","3,326,736,600",C 制造业
主板,002500,山西证券,2010-11-15,"3,589,771,547","3,589,764,047",J 金融业
主板,002501,利源股份,2010-11-17,"3,550,000,000","3,541,119,006",C 制造业
主板,002502,ST鼎龙,2010-11-17,"919,994,639","833,169,714",I 信息技术
主板,002505,鹏都农牧,2010-11-18,"6,374,261,088","6,374,261,088",F 批发零售
主板,002506,协鑫集成,2010-11-18,"5,850,316,427","5,849,776,476",C 制造业
主板,002507,涪陵榨菜,2010-11-23,"1,153,919,028","1,138,320,417",C 制造业
主板,002508,老板电器,2010-11-23,"949,024,050","937,636,921",C 制造业
主板,002510,天汽模,2010-11-25,"942,058,125","931,762,363",C 制造业
主板,002511,中顺洁柔,2010-11-25,"1,336,050,300","1,296,418,728",C 制造业
主板,002512,达华智能,2010-12-03,"1,147,094,532","1,048,454,958",C 制造业
主板,002513,蓝丰生化,2010-12-03,"373,936,278","263,908,145",C 制造业
主板,002514,宝馨科技,2010-12-03,"720,034,264","554,034,264",C 制造业
主板,002515,金字火腿,2010-12-03,"1,210,614,164","1,128,586,294",C 制造业
主板,002516,旷达科技,2010-12-07,"1,470,838,682","1,467,343,682",C 制造业
主板,002517,恺英网络,2010-12-07,"2,152,517,634","1,914,257,722",I 信息技术
主板,002518,科士达,2010-12-07,"586,876,094","565,197,914",C 制造业
主板,002519,银河电子,2010-12-07,"1,126,430,898","1,117,885,526",C 制造业
主板,002520,日发精机,2010-12-10,"800,245,171","644,940,171",C 制造业
主板,002521,齐峰新材,2010-12-10,"494,685,819","402,829,782",C 制造业
主板,002522,浙江众成,2010-12-10,"905,779,387","868,941,667",C 制造业
主板,002523,天桥起重,2010-12-10,"1,416,640,800","1,411,543,883",C 制造业
主板,002524,光正眼科,2010-12-17,"517,967,074","508,087,424",Q 卫生
主板,002526,山东矿机,2010-12-17,"1,782,793,836","1,760,906,886",C 制造业
主板,002527,新时达,2010-12-24,"661,281,291","527,400,532",C 制造业
主板,002528,英飞拓,2010-12-24,"1,198,675,082","1,050,219,577",C 制造业
主板,002529,海源复材,2010-12-24,"260,000,000","260,000,000",C 制造业
主板,002530,金财互联,2010-12-31,"779,198,175","695,123,334",C 制造业
主板,002531,天顺风能,2010-12-31,"1,796,878,658","1,786,866,124",C 制造业
主板,002532,天山铝业,2010-12-31,"4,651,885,415","4,130,005,452",C 制造业
主板,002533,金杯电工,2010-12-31,"733,941,062","637,426,758",C 制造业
主板,002534,西子洁能,2011-01-10,"739,205,207","730,817,152",C 制造业
主板,002535,林州重机,2011-01-11,"801,683,074","747,434,910",C 制造业
主板,002536,飞龙股份,2011-01-11,"574,785,888","536,530,989",C 制造业
主板,002537,海联金汇,2011-01-10,"1,174,016,745","1,174,016,745",C 制造业
主板,002538,司尔特,2011-01-18,"853,555,763","853,555,763",C 制造业
主板,002539,云图控股,2011-01-18,"1,207,723,762","882,940,060",C 制造业
主板,002540,亚太科技,2011-01-18,"1,250,185,548","863,004,498",C 制造业
主板,002541,鸿路钢构,2011-01-18,"690,011,402","496,172,381",C 制造业
主板,002542,中化岩土,2011-01-28,"1,806,116,738","1,601,624,649",E 建筑业
主板,002543,万和电气,2011-01-28,"743,600,000","661,611,003",C 制造业
主板,002544,普天科技,2011-01-28,"682,615,642","679,121,496",I 信息技术
主板,002545,东方铁塔,2011-02-11,"1,244,062,083","1,130,163,708",C 制造业
主板,002546,新联电子,2011-02-11,"834,049,096","801,232,096",C 制造业
主板,002547,春兴精工,2011-02-18,"1,128,057,168","1,104,008,416",C 制造业
主板,002548,金新农,2011-02-18,"805,093,658","804,471,492",C 制造业
主板,002549,凯美特气,2011-02-18,"714,157,901","692,359,526",N 公共环保
主板,002550,千红制药,2011-02-18,"1,279,800,000","910,228,737",C 制造业
主板,002551,尚荣医疗,2011-02-25,"844,818,773","610,383,708",C 制造业
主板,002552,宝鼎科技,2011-02-25,"427,960,242","315,602,482",C 制造业
主板,002553,南方精工,2011-02-25,"348,000,000","250,800,000",C 制造业
主板,002554,惠博普,2011-02-25,"1,346,857,772","1,346,608,600",B 采矿业
主板,002555,三七互娱,2011-03-02,"2,217,864,281","1,604,593,893",I 信息技术
主板,002556,辉隆股份,2011-03-02,"953,992,980","939,327,321",F 批发零售
主板,002557,洽洽食品,2011-03-02,"507,002,347","506,998,597",C 制造业
主板,002558,巨人网络,2011-03-02,"1,973,542,406","1,973,542,406",I 信息技术
主板,002559,亚威股份,2011-03-03,"549,765,024","500,511,346",C 制造业
主板,002560,通达股份,2011-03-03,"526,729,670","452,925,652",C 制造业
主板,002561,徐家汇,2011-03-03,"415,763,000","414,439,567",F 批发零售
主板,002562,兄弟科技,2011-03-10,"1,063,700,541","701,528,783",C 制造业
主板,002563,森马服饰,2011-03-11,"2,694,090,160","2,208,442,340",C 制造业
主板,002564,*ST天沃,2011-03-10,"858,904,477","858,415,741",E 建筑业
主板,002565,顺灏股份,2011-03-18,"1,059,988,922","1,055,631,178",C 制造业
主板,002566,益盛药业,2011-03-18,"330,951,600","231,790,468",C 制造业
主板,002567,唐人神,2011-03-25,"1,433,051,393","1,411,123,035",C 制造业
主板,002568,百润股份,2011-03-25,"1,049,690,955","717,279,565",C 制造业
主板,002569,ST步森,2011-04-12,"144,010,000","139,879,925",C 制造业
主板,002570,贝因美,2011-04-12,"1,080,043,333","1,079,995,333",C 制造业
主板,002571,德力股份,2011-04-12,"391,950,700","298,306,188",C 制造业
主板,002572,索菲亚,2011-04-12,"963,047,164","651,463,620",C 制造业
主板,002573,清新环境,2011-04-22,"1,433,976,079","1,402,348,179",N 公共环保
主板,002574,明牌珠宝,2011-04-22,"528,000,000","528,000,000",C 制造业
主板,002575,群兴玩具,2011-04-22,"642,720,000","575,899,500",F 批发零售
主板,002576,通达动力,2011-04-28,"165,100,000","162,026,671",C 制造业
主板,002577,雷柏科技,2011-04-28,"282,880,000","282,865,000",C 制造业
主板,002578,闽发铝业,2011-04-28,"938,630,183","861,162,561",C 制造业
主板,002579,中京电子,2011-05-06,"612,618,620","582,187,369",C 制造业
主板,002580,圣阳股份,2011-05-06,"453,868,993","452,338,800",C 制造业
主板,002581,未名医药,2011-05-20,"659,735,586","400,791,161",C 制造业
主板,002582,好想你,2011-05-20,"453,243,369","339,842,145",C 制造业
主板,002583,海能达,2011-05-27,"1,818,214,381","1,282,316,049",C 制造业
主板,002584,西陇科学,2011-06-02,"585,216,422","432,492,321",C 制造业
主板,002585,双星新材,2011-06-02,"1,152,485,496","892,862,834",C 制造业
主板,002586,*ST围海,2011-06-02,"1,144,223,714","896,958,299",E 建筑业
主板,002587,奥拓电子,2011-06-10,"651,544,156","515,222,984",C 制造业
主板,002588,史丹利,2011-06-10,"1,156,884,000","1,024,550,870",C 制造业
主板,002589,瑞康医药,2011-06-10,"1,504,710,471","1,365,591,548",F 批发零售
主板,002590,万安科技,2011-06-10,"479,646,926","455,551,314",C 制造业
主板,002591,恒大高新,2011-06-21,"300,199,484","223,519,962",C 制造业
主板,002592,ST八菱,2011-11-11,"283,331,157","262,716,370",C 制造业
主板,002593,日上集团,2011-06-28,"803,858,029","570,468,784",C 制造业
主板,002594,比亚迪,2011-06-30,"1,813,142,855","1,164,347,566",C 制造业
主板,002595,豪迈科技,2011-06-28,"800,000,000","794,765,000",C 制造业
主板,002596,海南瑞泽,2011-07-07,"1,147,580,518","1,053,591,268",C 制造业
主板,002597,金禾实业,2011-07-07,"569,975,078","566,678,766",C 制造业
